eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant
cross_subject,zhou2016,bd_sccnet,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7798486546666666,0.061869176495762984,0.03336413560645904,0.05210210605625921,0.29081117057978584,1.0,0.000244140625,True
cross_subject,zhou2016,bd_shallow,braindecode,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7487701696666665,0.07217197252895799,0.034768920310330076,0.06324488753389149,0.23208403097433453,1.0,0.000244140625,True
cross_subject,zhou2016,csp_lda,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7022312316666667,0.07586489200096826,0.03689554085716986,0.06628876905762761,0.23651902193140772,1.0,0.000244140625,True
cross_subject,zhou2016,csp_svm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7194692025,0.0715430769617315,0.036260940989217026,0.0616729764137321,0.25688746374690613,1.0,0.000244140625,True
cross_subject,zhou2016,fgmdm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7045245908333334,0.13989434009618912,0.035601575638104295,0.13528841119265378,0.06476466902641918,0.9166666666666666,0.000244140625,True
cross_subject,zhou2016,fix_deepeeg,fixed control,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7338889843333333,0.06688573315161359,0.03539491549306193,0.05675298456000235,0.28003658692567224,1.0,0.000244140625,True
cross_subject,zhou2016,grow_deep,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7536289586666666,0.05526945650406697,0.034746835421315465,0.042981045246235784,0.3952393046573648,1.0,0.000244140625,True
cross_subject,zhou2016,grow_eegnex,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7574795713333332,0.05731126080665683,0.034596108223579655,0.045691245452832686,0.36439681177593275,1.0,0.000244140625,True
cross_subject,zhou2016,grow_sccnet,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7802102068333334,0.04751937703914084,0.033414666200345076,0.033786850650919534,0.4944618357993173,1.0,0.000244140625,True
cross_subject,zhou2016,grow_shallow,growing,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7553596061666666,0.05903911693143858,0.03448932601209034,0.047917676480353534,0.34126339664364025,1.0,0.000244140625,True
cross_subject,zhou2016,mdm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.633122445,0.08449108917744376,0.03894183006401843,0.07498185128186596,0.2124275778467117,1.0,0.000244140625,True
cross_subject,zhou2016,ts_lr,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7101317683333334,0.13492195930074372,0.03548430992554848,0.13017218923663829,0.06916835529616124,0.9166666666666666,0.000244140625,True
cross_subject,zhou2016,ts_svm,riemann/csp,accuracy,12,150,0.3333333333333333,0.39664804469273746,0.7321139883333334,0.0597467401284598,0.03584524801804216,0.04779948901926414,0.35994384396568213,1.0,0.000244140625,True
within_session,alexmi,bd_deep4,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.35291666875,0.03622844042948013,0.06132829717367069,0.0,1.0,0.0,0.09765625,False
within_session,alexmi,bd_eegnex,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.38625,0.05174533116888704,0.062172038160029065,0.0,1.0,0.125,0.01171875,True
within_session,alexmi,bd_sccnet,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.4945833325,0.1245173212882194,0.06240720209073145,0.10774926648474346,0.2511943611203828,0.5,0.00390625,True
within_session,alexmi,bd_shallow,braindecode,accuracy,8,60,0.3333333333333333,0.45,0.44958333500000003,0.09589076870180076,0.06295435589091251,0.07233110393587658,0.431020542767807,0.5,0.0078125,True
within_session,alexmi,csp_lda,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.6445833332500001,0.15181376607253727,0.058805750558892776,0.1399617921803388,0.15004353474030566,0.875,0.00390625,True
within_session,alexmi,csp_svm,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.63874999425,0.15464180504231725,0.05889449816746679,0.1429878524642856,0.14504261813058686,0.75,0.00390625,True
within_session,alexmi,fgmdm,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.65041666575,0.13817905960934856,0.05913605656137399,0.12488546484236618,0.18315562274396885,0.875,0.00390625,True
within_session,alexmi,fix_deepeeg,fixed control,accuracy,8,60,0.3333333333333333,0.45,0.3516666675,0.06344601313102531,0.060856711927419184,0.0179403789147652,0.9200433574602805,0.125,0.19140625,False
within_session,alexmi,grow_deep,growing,accuracy,8,60,0.3333333333333333,0.45,0.35125000225,0.06153944294528411,0.06067113999979279,0.010301252794753721,0.9719796878837981,0.0,0.23046875,False
within_session,alexmi,grow_eegnex,growing,accuracy,8,60,0.3333333333333333,0.45,0.35125000124999994,0.026363605967378235,0.06132667613881747,0.0,1.0,0.0,0.0546875,False
within_session,alexmi,grow_sccnet,growing,accuracy,8,60,0.3333333333333333,0.45,0.3525000015,0.027588241324250567,0.06141204852605369,0.0,1.0,0.0,0.0546875,False
within_session,alexmi,grow_shallow,growing,accuracy,8,60,0.3333333333333333,0.45,0.44499999775,0.10957348428091686,0.06255709775813088,0.08996086914620151,0.3259434368230998,0.5,0.01171875,True
within_session,alexmi,mdm,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.6016666655,0.12837198022661192,0.061120060123023054,0.11288801334889231,0.22668723459797108,0.875,0.00390625,True
within_session,alexmi,ts_lr,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.68708333275,0.13525328837565728,0.057409556233383806,0.12246466784144174,0.18016594921254683,1.0,0.00390625,True
within_session,alexmi,ts_svm,riemann/csp,accuracy,8,60,0.3333333333333333,0.45,0.64291666625,0.1407850718916594,0.05929044005750852,0.12769134733930368,0.1773601851790789,0.875,0.00390625,True
within_session,bnci2014_001,bd_deep4,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.2720024201111111,0.026923468390723453,0.02615066180252242,0.006404376431502118,0.9434162550153236,0.16666666666666666,0.00041961669921875,True
within_session,bnci2014_001,bd_eegnex,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.5541695223333334,0.18716346103276016,0.027131926034937155,0.1851864458738712,0.02101450253974552,0.8333333333333334,3.814697265625e-06,True
within_session,bnci2014_001,bd_sccnet,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.6386677392222222,0.16649569660439376,0.026609913934012738,0.16435549722539483,0.025543529971993523,1.0,3.814697265625e-06,True
within_session,bnci2014_001,bd_shallow,braindecode,accuracy,18,288,0.25,0.2951388888888889,0.5292229623333333,0.1562149937236062,0.027981539615429676,0.1536885086947507,0.03208468517298751,0.8888888888888888,3.814697265625e-06,True
within_session,bnci2014_001,csp_lda,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.6813530996666667,0.15845375121898542,0.025899059931178876,0.15632283892652835,0.026715478118239384,1.0,3.814697265625e-06,True
within_session,bnci2014_001,csp_svm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.6765187915555555,0.1618245306747915,0.02594687563251973,0.15973083100336982,0.02570877764570356,1.0,9.804667726686511e-05,True
within_session,bnci2014_001,fgmdm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.700886605888889,0.1567194959327515,0.025430477774420434,0.15464246249197022,0.02633073527789576,1.0,3.814697265625e-06,True
within_session,bnci2014_001,fix_deepeeg,fixed control,accuracy,18,288,0.25,0.2951388888888889,0.3974410157777778,0.1093276288366917,0.028086242618005262,0.10565838065509033,0.06599749142758903,0.7222222222222222,3.814697265625e-06,True
within_session,bnci2014_001,grow_deep,growing,accuracy,18,288,0.25,0.2951388888888889,0.3978013076666667,0.10936868213840095,0.028086016676677608,0.1057009191063539,0.06594689323776186,0.6666666666666666,7.62939453125e-06,True
within_session,bnci2014_001,grow_eegnex,growing,accuracy,18,288,0.25,0.2951388888888889,0.45644686377777777,0.1282321042956878,0.028308386833490202,0.12506841250685813,0.04873452134886685,0.8333333333333334,7.62939453125e-06,True
within_session,bnci2014_001,grow_sccnet,growing,accuracy,18,288,0.25,0.2951388888888889,0.6230879865555556,0.17540603291764156,0.02661135716402854,0.173375638582222,0.02301680269892054,1.0,3.814697265625e-06,True
within_session,bnci2014_001,grow_shallow,growing,accuracy,18,288,0.25,0.2951388888888889,0.5454305296666666,0.16470377782914053,0.02775460567117409,0.16234844100030194,0.02839638144014108,0.8888888888888888,3.814697265625e-06,True
within_session,bnci2014_001,mdm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.6136949655555556,0.1516646260941441,0.02733257546318298,0.14918139671831052,0.032478242050123785,1.0,3.814697265625e-06,True
within_session,bnci2014_001,ts_lr,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.7250937656666666,0.15662317990897012,0.02471884003364973,0.15466027102067442,0.024908300681904628,1.0,3.814697265625e-06,True
within_session,bnci2014_001,ts_svm,riemann/csp,accuracy,18,288,0.25,0.2951388888888889,0.6936539612222223,0.168177079721924,0.025388190128336846,0.16624972164127613,0.022789241467229007,1.0,3.814697265625e-06,True
within_session,bnci2014_002,bd_deep4,braindecode,accuracy,14,160,0.5,0.56875,0.7026450941428571,0.1653666952200986,0.03373029819963155,0.16189011974602066,0.04160487933125445,0.5714285714285714,6.103515625e-05,True
within_session,bnci2014_002,bd_eegnex,braindecode,accuracy,14,160,0.5,0.56875,0.7471930784285714,0.17909761746408917,0.031354631834064374,0.17633162973177413,0.030649528252026135,0.8571428571428571,0.0001220703125,True
within_session,bnci2014_002,bd_sccnet,braindecode,accuracy,14,160,0.5,0.56875,0.8114508934285716,0.15430223002541937,0.02847851570904358,0.15165141718370848,0.034063580460035915,0.9285714285714286,6.103515625e-05,True
within_session,bnci2014_002,bd_shallow,braindecode,accuracy,14,160,0.5,0.56875,0.7414843705714287,0.1590349518227428,0.032354144049475356,0.1557091046281107,0.041388021518672734,0.7857142857142857,6.103515625e-05,True
within_session,bnci2014_002,csp_lda,riemann/csp,accuracy,14,160,0.5,0.56875,0.8452455385714285,0.1263760920146352,0.026888924382229624,0.12348239703884226,0.045270679889734086,1.0,6.103515625e-05,True
within_session,bnci2014_002,csp_svm,riemann/csp,accuracy,14,160,0.5,0.56875,0.841540174,0.12920605313534364,0.027102019525269836,0.12633164569681318,0.04399847126634966,1.0,6.103515625e-05,True
within_session,bnci2014_002,fgmdm,riemann/csp,accuracy,14,160,0.5,0.56875,0.8542633957142857,0.11072366326989584,0.02656249107857609,0.1074902957275951,0.057551508464303604,1.0,6.103515625e-05,True
within_session,bnci2014_002,fix_deepeeg,fixed control,accuracy,14,160,0.5,0.56875,0.6490959808571428,0.1464275757073767,0.03582195252036669,0.14197824708443235,0.059848430204421134,0.5,0.0001220703125,True
within_session,bnci2014_002,grow_deep,growing,accuracy,14,160,0.5,0.56875,0.6495535712857142,0.15685834867028545,0.03547163304551994,0.15279497634625563,0.05113839444979814,0.5714285714285714,0.0008544921875,True
within_session,bnci2014_002,grow_eegnex,growing,accuracy,14,160,0.5,0.56875,0.7007812468571428,0.1603049782789345,0.033711357214325194,0.15672022988682038,0.04422404424016004,0.8571428571428571,0.00018310546875,True
within_session,bnci2014_002,grow_sccnet,growing,accuracy,14,160,0.5,0.56875,0.7357812502857143,0.1490329642704285,0.03277792662578749,0.14538374037472454,0.04837247157686848,0.7857142857142857,6.103515625e-05,True
within_session,bnci2014_002,grow_shallow,growing,accuracy,14,160,0.5,0.56875,0.7506473168571429,0.16253974676596253,0.03180246875952973,0.15939815638689916,0.03828269573996905,0.7857142857142857,6.103515625e-05,True
within_session,bnci2014_002,mdm,riemann/csp,accuracy,14,160,0.5,0.56875,0.7848325889999997,0.13414971999386252,0.03080555419018125,0.1305647931314852,0.05273251820067186,1.0,6.103515625e-05,True
within_session,bnci2014_002,ts_lr,riemann/csp,accuracy,14,160,0.5,0.56875,0.8676004462857144,0.10828359329247786,0.02547099014697572,0.10524526230317173,0.05533072205167829,1.0,6.103515625e-05,True
within_session,bnci2014_002,ts_svm,riemann/csp,accuracy,14,160,0.5,0.56875,0.857477677857143,0.1174777012594332,0.026121595968796114,0.1145367736460374,0.04944114680453458,1.0,6.103515625e-05,True
within_session,bnci2014_004,bd_deep4,braindecode,roc_auc,41,160,0.5,0.57546875,0.7387156410731708,0.17994062370185473,0.038744818292110315,0.17571985406812696,0.0463627100502763,0.6829268292682927,1.687112671788782e-10,True
within_session,bnci2014_004,bd_eegnex,braindecode,roc_auc,41,160,0.5,0.57546875,0.7782893039024391,0.17968455954009915,0.03619060541977635,0.17600221878280256,0.04056674647187524,0.7560975609756098,4.547473508864641e-12,True
within_session,bnci2014_004,bd_sccnet,braindecode,roc_auc,41,160,0.5,0.57546875,0.8218550020487804,0.17592278578606546,0.03303933041793103,0.172792445449055,0.0352710417758088,0.8292682926829268,9.094947017729282e-13,True
within_session,bnci2014_004,bd_shallow,braindecode,roc_auc,41,160,0.5,0.57546875,0.7862694868292683,0.1822849459675944,0.03559791137863789,0.1787752506134097,0.03813707908162994,0.7317073170731707,6.366462912410498e-12,True
within_session,bnci2014_004,csp_lda,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7963636546829269,0.15532049489619132,0.03576982188313559,0.15114554567451383,0.053036642583858616,0.9024390243902439,2.2737367544323206e-12,True
within_session,bnci2014_004,csp_svm,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7804802436097561,0.16286876734491743,0.036788620784481675,0.1586594868176134,0.051021285154764305,0.8780487804878049,4.547473508864641e-12,True
within_session,bnci2014_004,fgmdm,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7911873583414635,0.15615109119076032,0.036138415473049273,0.15191174479664965,0.053560937024543356,0.8780487804878049,2.2737367544323206e-12,True
within_session,bnci2014_004,fix_deepeeg,fixed control,roc_auc,41,160,0.5,0.57546875,0.6886641273658537,0.1677247159251992,0.04172546908460897,0.16245173302202137,0.06188826755454444,0.6097560975609756,9.094947017729282e-13,True
within_session,bnci2014_004,grow_deep,growing,roc_auc,41,160,0.5,0.57546875,0.6987791366829268,0.17452148870192277,0.04100649738325671,0.16963554224009872,0.0552087014506549,0.6341463414634146,9.413270163349807e-11,True
within_session,bnci2014_004,grow_eegnex,growing,roc_auc,41,160,0.5,0.57546875,0.7253563498536586,0.16832571672022192,0.039713981360174934,0.1635736732909672,0.05566547388228265,0.7073170731707317,6.366462912410498e-12,True
within_session,bnci2014_004,grow_sccnet,growing,roc_auc,41,160,0.5,0.57546875,0.6730549176097561,0.1251679034666347,0.04322328440410652,0.11746808819230227,0.11924757967344361,0.7073170731707317,6.230038707144558e-11,True
within_session,bnci2014_004,grow_shallow,growing,roc_auc,41,160,0.5,0.57546875,0.7874437978536585,0.18330977779059757,0.035479162091711786,0.17984355337600597,0.03746066194392264,0.7560975609756098,1.9554136088117957e-11,True
within_session,bnci2014_004,mdm,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7748717975609756,0.1634494842220062,0.037100942591389026,0.1591830831189995,0.05152319403656986,0.8292682926829268,6.366462912410498e-12,True
within_session,bnci2014_004,ts_lr,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7987441645365854,0.15493234427733465,0.03560778097162646,0.15078500335758602,0.0528208803639816,0.9024390243902439,2.2737367544323206e-12,True
within_session,bnci2014_004,ts_svm,riemann/csp,roc_auc,41,160,0.5,0.57546875,0.7822115705853658,0.1580402050920402,0.03680334645886331,0.1536952182566621,0.05422998082671185,0.926829268292683,1.3642420526593924e-12,True
within_session,bnci2015_001,bd_deep4,braindecode,accuracy,28,200,0.5,0.565,0.7402535714285713,0.17738487968913258,0.028376245565030274,0.17510049751488754,0.025590376300329988,0.8214285714285714,7.078051567077637e-08,True
within_session,bnci2015_001,bd_eegnex,braindecode,accuracy,28,200,0.5,0.565,0.877525,0.1417086124176415,0.02085194755335026,0.1401660697764108,0.021652136523040197,0.9642857142857143,3.725290298461914e-09,True
within_session,bnci2015_001,bd_sccnet,braindecode,accuracy,28,200,0.5,0.565,0.8938392857142857,0.11184351283124946,0.02026876251470474,0.10999158435333298,0.03284224753373858,1.0,3.725290298461914e-09,True
within_session,bnci2015_001,bd_shallow,braindecode,accuracy,28,200,0.5,0.565,0.8196321428571427,0.15199660584312627,0.024964965038088576,0.14993238045358215,0.026977030582645084,0.9285714285714286,3.725290298461914e-09,True
within_session,bnci2015_001,csp_lda,riemann/csp,accuracy,28,200,0.5,0.565,0.8875285714285714,0.10441144699959994,0.02109737127238579,0.10225776835989224,0.04082822150606759,1.0,3.725290298461914e-09,True
within_session,bnci2015_001,csp_svm,riemann/csp,accuracy,28,200,0.5,0.565,0.8921910714285713,0.10233322480411494,0.020716070909149224,0.10021443660918634,0.040980896749423644,1.0,3.725290298461914e-09,True
within_session,bnci2015_001,fgmdm,riemann/csp,accuracy,28,200,0.5,0.565,0.9030214285714286,0.09456311377472977,0.019847116308082276,0.09245687892756245,0.044050546533715304,1.0,3.725290298461914e-09,True
within_session,bnci2015_001,fix_deepeeg,fixed control,accuracy,28,200,0.5,0.565,0.7012875000000002,0.17454534995185297,0.02983942860937068,0.17197583461079957,0.029225667477139564,0.75,1.862645149230957e-08,True
within_session,bnci2015_001,grow_deep,growing,accuracy,28,200,0.5,0.565,0.7031,0.17464558184866646,0.029695695128225025,0.1721024257531275,0.028911577247903046,0.7142857142857143,3.725290298461914e-09,True
within_session,bnci2015_001,grow_eegnex,growing,accuracy,28,200,0.5,0.565,0.8434839285714285,0.14993067351870493,0.023172187398624203,0.14812918886207246,0.023886530878902183,1.0,3.725290298461914e-09,True
within_session,bnci2015_001,grow_sccnet,growing,accuracy,28,200,0.5,0.565,0.8514178571428571,0.14225404844482215,0.022846401891703377,0.14040746497086462,0.025793267045235924,0.9642857142857143,3.725290298461914e-09,True
within_session,bnci2015_001,grow_shallow,growing,accuracy,28,200,0.5,0.565,0.8320428571428572,0.15134558058266773,0.02417033804036861,0.1494030773475536,0.025505037202151255,0.9285714285714286,3.725290298461914e-09,True
within_session,bnci2015_001,mdm,riemann/csp,accuracy,28,200,0.5,0.565,0.8574464285714286,0.13257713473083943,0.022888591917315994,0.1305864043975548,0.029805807671768426,1.0,3.725290298461914e-09,True
within_session,bnci2015_001,ts_lr,riemann/csp,accuracy,28,200,0.5,0.565,0.9110535714285716,0.0858146472956464,0.019203072714242115,0.08363848210487636,0.05007472917700945,1.0,3.725290298461914e-09,True
within_session,bnci2015_001,ts_svm,riemann/csp,accuracy,28,200,0.5,0.565,0.908175,0.09018209818657656,0.019410089278824528,0.0880684919112471,0.046324889823795706,1.0,1.8934412557255593e-06,True
within_session,cho2017,bd_deep4,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.611554968076923,0.1122836750731675,0.03823971406438776,0.10557153004579653,0.1159834531804184,0.6153846153846154,5.646605998034201e-09,True
within_session,cho2017,bd_eegnex,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7344448183846153,0.151816539564846,0.032922220809573,0.14820387667807536,0.04702621993045029,0.7884615384615384,2.2126358801624931e-10,True
within_session,cho2017,bd_sccnet,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7384611643076925,0.13890165447676134,0.0331447050801992,0.1348892069126667,0.056939477906298504,0.9230769230769231,1.7519324821041317e-10,True
within_session,cho2017,bd_shallow,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.6984463677307692,0.13377194493416195,0.03507084233304597,0.12909287071530745,0.06873252694856734,0.8461538461538461,2.2126358801624931e-10,True
within_session,cho2017,csp_lda,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.7097115384230768,0.14443923862142807,0.034341033488954134,0.14029749489013826,0.05652705257882582,0.7692307692307693,3.5156457455876613e-10,True
within_session,cho2017,csp_svm,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.7101325854615385,0.14335813018553856,0.034352477704472265,0.13918139518577027,0.05742109592803306,0.7884615384615384,4.95749214141123e-10,True
within_session,cho2017,fgmdm,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.7333231298846155,0.1259651631115724,0.03375041768751397,0.12135951393954816,0.07178891624964466,0.9038461538461539,1.7515663099002766e-10,True
within_session,cho2017,fix_deepeeg,fixed control,roc_auc,52,200,0.5,0.5673685359734585,0.571327457576923,0.0823266449041889,0.03937624493648113,0.07229929319075433,0.228764042393921,0.38461538461538464,2.3252789497141245e-08,True
within_session,cho2017,grow_deep,growing,roc_auc,52,200,0.5,0.5673685359734585,0.5800057154615385,0.09801813162520054,0.03900069057651386,0.08992497017986807,0.15831853198970286,0.38461538461538464,7.413662280015277e-08,True
within_session,cho2017,grow_eegnex,growing,roc_auc,52,200,0.5,0.5673685359734585,0.6943004274230771,0.14497223675772875,0.034816135203076026,0.14072947864630242,0.0576755096873155,0.6923076923076923,3.8315307513529264e-10,True
within_session,cho2017,grow_sccnet,growing,roc_auc,52,200,0.5,0.5673685359734585,0.7530950855384615,0.13945490963741614,0.032367218860676096,0.13564672854589968,0.053869525687432654,0.9230769230769231,1.7519324821041317e-10,True
within_session,cho2017,grow_shallow,growing,roc_auc,52,200,0.5,0.5673685359734585,0.7216811430384618,0.14245498528740325,0.03387971450492041,0.13836758210758532,0.05656192473628055,0.8653846153846154,2.087443005243105e-10,True
within_session,cho2017,mdm,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.6297405979615386,0.12880970195188848,0.037405912562928106,0.12325882127567553,0.0843302442190917,0.6346153846153846,2.4480482775648987e-08,True
within_session,cho2017,ts_lr,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.7502459938461539,0.13617577509531117,0.03263658183399019,0.13220701664057785,0.05743936395318868,0.8846153846153846,1.7519324821041317e-10,True
within_session,cho2017,ts_svm,riemann/csp,roc_auc,52,200,0.5,0.5673685359734585,0.6788606838076924,0.15991910130813983,0.03511972042944722,0.15601514093241256,0.048228240621590236,0.7307692307692307,9.60509303441667e-09,True
within_session,lee2019_mi,bd_deep4,braindecode,roc_auc,108,100,0.5,0.596,0.5786777777777777,0.11565263437555685,0.05516400547323383,0.10164873013547815,0.22751001879448057,0.32407407407407407,1.3496549080101549e-11,True
within_session,lee2019_mi,bd_eegnex,braindecode,roc_auc,108,100,0.5,0.596,0.6488629629629629,0.14309722372522737,0.051961385707131505,0.13332977849401267,0.13185573766574107,0.5370370370370371,9.506172860930141e-18,True
within_session,lee2019_mi,bd_sccnet,braindecode,roc_auc,108,100,0.5,0.596,0.6996259259259259,0.14635535066187005,0.049408815083667734,0.13776304896229205,0.11397029395825864,0.7314814814814815,3.260278122606626e-19,True
within_session,lee2019_mi,bd_shallow,braindecode,roc_auc,108,100,0.5,0.596,0.6465703703703702,0.12789760160791835,0.052670083038502125,0.1165489547348027,0.169591157817722,0.6111111111111112,1.331457389680218e-18,True
within_session,lee2019_mi,csp_lda,riemann/csp,roc_auc,108,100,0.5,0.596,0.7807185185185186,0.1595721827983134,0.04312255897243456,0.15363504297746414,0.07302888634562252,0.8425925925925926,1.103896229316557e-19,True
within_session,lee2019_mi,csp_svm,riemann/csp,roc_auc,108,100,0.5,0.596,0.7718962962962963,0.16254001947237368,0.04374514364349439,0.15654271090564917,0.07243343463523962,0.8333333333333334,2.0371530800937038e-19,True
within_session,lee2019_mi,fgmdm,riemann/csp,roc_auc,108,100,0.5,0.596,0.8146814814814816,0.1423710593216337,0.040539925853529696,0.13647722500166265,0.08108162932363432,0.9259259259259259,1.0740589076269297e-19,True
within_session,lee2019_mi,fix_deepeeg,fixed control,roc_auc,108,100,0.5,0.596,0.5465148148148148,0.08006541346096745,0.0565314783499433,0.05669799280614402,0.4985294102817052,0.17592592592592593,9.767425748364477e-10,True
within_session,lee2019_mi,grow_deep,growing,roc_auc,108,100,0.5,0.596,0.5514796296296297,0.09040382482941071,0.056207448572612215,0.0708065976357001,0.38655752623386563,0.2037037037037037,5.583030518288592e-09,True
within_session,lee2019_mi,grow_eegnex,growing,roc_auc,108,100,0.5,0.596,0.6102518518518517,0.1139445556937212,0.05417319600665973,0.10024283818140604,0.22603815691640808,0.42592592592592593,1.1388550769611467e-17,True
within_session,lee2019_mi,grow_sccnet,growing,roc_auc,108,100,0.5,0.596,0.6812481481481482,0.14532201786048551,0.050315711076196035,0.13633348119203895,0.11987935292543743,0.6851851851851852,4.2922044193954213e-19,True
within_session,lee2019_mi,grow_shallow,growing,roc_auc,108,100,0.5,0.596,0.6772592592592592,0.14541006215233906,0.05067219180498383,0.1362953232977054,0.12143684059229416,0.6851851851851852,1.1470650756498638e-18,True
within_session,lee2019_mi,mdm,riemann/csp,roc_auc,108,100,0.5,0.596,0.6961833333333334,0.1409206898972663,0.049888133309293925,0.131794593956033,0.12532709891868554,0.7407407407407407,3.6402064812715923e-19,True
within_session,lee2019_mi,ts_lr,riemann/csp,roc_auc,108,100,0.5,0.596,0.8282333333333333,0.13400458215069802,0.03941016756859017,0.12807836167596312,0.0864922639814453,0.9351851851851852,9.601076517959301e-20,True
within_session,lee2019_mi,ts_svm,riemann/csp,roc_auc,108,100,0.5,0.596,0.7491666666666666,0.14858564728613347,0.04622169764505371,0.14121348818809235,0.0967694034131813,0.8518518518518519,1.2876638800279422e-19,True
within_session,physionetmi,bd_deep4,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.5265122328623854,0.10052734865199771,0.08407350141035448,0.05511255925470553,0.6994389490416347,0.13761467889908258,0.018650373036274145,True
within_session,physionetmi,bd_eegnex,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.5522023449724771,0.11580097643235948,0.08293200186475869,0.08082171248737272,0.5128848312215716,0.1834862385321101,7.585460292287297e-05,True
within_session,physionetmi,bd_sccnet,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.6059143733944955,0.13797124308223022,0.07999164135923376,0.11241619647680481,0.33613370468931586,0.3394495412844037,1.8044840919870836e-11,True
within_session,physionetmi,bd_shallow,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.5696574925137614,0.11571807721624322,0.08243566211805019,0.0812098208702808,0.5074904143035395,0.23853211009174313,4.6673643952565815e-08,True
within_session,physionetmi,csp_lda,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.6455779816146787,0.1704279904846038,0.07587494645099775,0.15260633159105302,0.19820515638153524,0.42201834862385323,5.523479597343541e-13,True
within_session,physionetmi,csp_svm,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.6518735982568806,0.17145829098711424,0.07545485899982644,0.1539626896411538,0.19366781047147164,0.44036697247706424,1.5769814944910651e-13,True
within_session,physionetmi,fgmdm,riemann/csp,roc_auc,109,45,0.5,0.6462450592885376,0.6810856271192659,0.18201163819194777,0.07283906243101071,0.16680140113766379,0.16015126630321894,0.5137614678899083,1.6570671034255456e-14,True
within_session,physionetmi,fix_deepeeg,fixed control,roc_auc,109,45,0.5,0.6462450592885376,0.5033985733944953,0.061443676780389776,0.0853011750949279,0.0,1.0,0.027522935779816515,0.4451443406581209,False
within_session,physionetmi,grow_deep,growing,roc_auc,109,45,0.5,0.6462450592885376,0.5108389402752294,0.06273081050715076,0.08510497756232699,0.0,1.0,0.009174311926605505,0.05131437013078457,False
within_session,physionetmi,grow_eegnex,growing,roc_auc,109,45,0.5,0.6462450592885376,0.526449541559633,0.08915854828299617,0.08430946254242828,0.02900278017256693,0.8941835263007528,0.09174311926605505,0.004992492659453167,True
within_session,physionetmi,grow_sccnet,growing,roc_auc,109,45,0.5,0.6462450592885376,0.5907431191926606,0.12784438040606236,0.08098281907440051,0.0989240547903941,0.4012568839570277,0.27522935779816515,1.0522259571498667e-10,True
within_session,physionetmi,grow_shallow,growing,roc_auc,109,45,0.5,0.6462450592885376,0.5913950054678899,0.13050443788169672,0.08106975493196628,0.1022697567323232,0.38589323010347826,0.29357798165137616,4.0018006273638436e-10,True
