eval,dataset,model,family,metric,n_units,n_eff,chance,threshold,score_mean,obs_sd,sampling_sd,true_sd,noise_share,frac_units_above,p_group,group_significant,params_start,params_end,width_end,reached_target,param_epochs,epochs,credible
within_session,bnci2015_001,grow_eegnex,growing,accuracy,28,200,0.5,0.565,0.8434839285714285,0.1499306735187049,0.0231721873986242,0.1481291888620724,0.0238865308789021,1.0,3.725290298461914e-09,True,39270.0,51954.0,8.0,0.7671428571428571,2440368.0,51.0,True
within_session,bnci2015_001,grow_sccnet,growing,accuracy,28,200,0.5,0.565,0.8514178571428571,0.1422540484448221,0.0228464018917033,0.1404074649708646,0.0257932670452359,0.9642857142857144,3.725290298461914e-09,True,3906.0,11130.0,18.0,0.25285714285714284,413202.0,49.0,True
within_session,bnci2015_001,grow_shallow,growing,accuracy,28,200,0.5,0.565,0.8320428571428572,0.1513455805826677,0.0241703380403686,0.1494030773475536,0.0255050372021512,0.9285714285714286,3.725290298461914e-09,True,10610.0,14978.0,16.0,0.0,520732.0,41.0,True
within_session,cho2017,bd_deep4,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.611554968076923,0.1122836750731675,0.0382397140643877,0.1055715300457965,0.1159834531804184,0.6153846153846154,5.646605998034201e-09,True,305127.0,305127.0,,0.0,8543556.0,28.0,True
within_session,cho2017,bd_eegnex,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7344448183846153,0.151816539564846,0.032922220809573,0.1482038766780753,0.0470262199304502,0.7884615384615384,2.2126358801624931e-10,True,58514.0,58514.0,,0.0,2691644.0,46.0,True
within_session,cho2017,bd_sccnet,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.7384611643076925,0.1389016544767613,0.0331447050801992,0.1348892069126667,0.0569394779062985,0.9230769230769232,1.7519324821041314e-10,True,13516.0,13516.0,,0.0,473060.0,35.0,True
within_session,cho2017,bd_shallow,braindecode,roc_auc,52,200,0.5,0.5673685359734585,0.6984463677307692,0.1337719449341619,0.0350708423330459,0.1290928707153074,0.0687325269485673,0.8461538461538461,2.2126358801624931e-10,True,107042.0,107042.0,,0.0,3532386.0,33.0,True
within_session,cho2017,fix_deepeeg,fixed control,roc_auc,52,200,0.5,0.5673685359734585,0.571327457576923,0.0823266449041889,0.0393762449364811,0.0722992931907543,0.228764042393921,0.3846153846153846,2.3252789497141245e-08,True,10642.0,10642.0,32.0,1.0,297976.0,28.0,True
within_session,cho2017,grow_deep,growing,roc_auc,52,200,0.5,0.5673685359734585,0.5800057154615385,0.0980181316252005,0.0390006905765138,0.089924970179868,0.1583185319897028,0.3846153846153846,7.413662280015277e-08,True,6802.0,10642.0,32.0,0.5884615384615385,277340.0,30.0,True
within_session,cho2017,grow_eegnex,growing,roc_auc,52,200,0.5,0.5673685359734585,0.6943004274230771,0.1449722367577287,0.034816135203076,0.1407294786463024,0.0576755096873155,0.6923076923076923,3.8315307513529264e-10,True,42470.0,55154.0,8.0,0.7930769230769231,2327798.0,46.0,True
within_session,cho2017,grow_sccnet,growing,roc_auc,52,200,0.5,0.5673685359734585,0.7530950855384615,0.1394549096374161,0.032367218860676,0.1356467285458996,0.0538695256874326,0.9230769230769232,1.7519324821041314e-10,True,3310.0,13516.0,22.0,1.0,485641.0,40.0,True
within_session,cho2017,grow_shallow,growing,roc_auc,52,200,0.5,0.5673685359734585,0.7216811430384618,0.1424549852874032,0.0338797145049204,0.1383675821075853,0.0565619247362805,0.8653846153846154,2.0874430052431047e-10,True,24290.0,42392.0,15.0,0.0,1266958.0,38.0,True
within_session,lee2019_mi,bd_deep4,braindecode,roc_auc,108,100,0.5,0.596,0.5786777777777777,0.1156526343755568,0.0551640054732338,0.1016487301354781,0.2275100187944805,0.324074074074074,1.3496549080101549e-11,True,305077.0,305077.0,,0.0,9152310.0,30.0,False
within_session,lee2019_mi,bd_eegnex,braindecode,roc_auc,108,100,0.5,0.596,0.6488629629629629,0.1430972237252273,0.0519613857071315,0.1333297784940126,0.131855737665741,0.5370370370370371,9.50617286093014e-18,True,58514.0,58514.0,,0.0,1579878.0,27.0,True
within_session,lee2019_mi,bd_sccnet,braindecode,roc_auc,108,100,0.5,0.596,0.6996259259259259,0.14635535066187,0.0494088150836677,0.137763048962292,0.1139702939582586,0.7314814814814815,3.260278122606626e-19,True,13872.0,13872.0,,0.0,402288.0,29.0,True
within_session,lee2019_mi,bd_shallow,braindecode,roc_auc,108,100,0.5,0.596,0.6465703703703702,0.1278976016079183,0.0526700830385021,0.1165489547348027,0.169591157817722,0.6111111111111112,1.331457389680218e-18,True,105202.0,105202.0,,0.0,2735252.0,26.0,True
within_session,lee2019_mi,fix_deepeeg,fixed control,roc_auc,108,100,0.5,0.596,0.5465148148148148,0.0800654134609674,0.0565314783499433,0.056697992806144,0.4985294102817052,0.1759259259259259,9.767425748364474e-10,True,10962.0,10962.0,32.0,1.0,274050.0,25.0,False
within_session,lee2019_mi,grow_deep,growing,roc_auc,108,100,0.5,0.596,0.5514796296296297,0.0904038248294107,0.0562074485726122,0.0708065976357001,0.3865575262338656,0.2037037037037037,5.583030518288592e-09,True,7122.0,10802.0,31.0,0.36592592592592593,242292.0,26.0,False
within_session,lee2019_mi,grow_eegnex,growing,roc_auc,108,100,0.5,0.596,0.6102518518518517,0.1139445556937212,0.0541731960066597,0.100242838181406,0.226038156916408,0.4259259259259259,1.1388550769611469e-17,True,42374.0,50830.0,6.0,0.3603703703703704,970186.0,21.0,True
within_session,lee2019_mi,grow_sccnet,growing,roc_auc,108,100,0.5,0.596,0.6812481481481482,0.1453220178604855,0.050315711076196,0.1363334811920389,0.1198793529254374,0.6851851851851852,4.292204419395422e-19,True,3702.0,13872.0,22.0,1.0,325389.0,27.0,True
within_session,lee2019_mi,grow_shallow,growing,roc_auc,108,100,0.5,0.596,0.6772592592592592,0.145410062152339,0.0506721918049838,0.1362953232977054,0.1214368405922941,0.6851851851851852,1.147065075649864e-18,True,25010.0,37540.0,13.0,0.0,913240.0,29.0,True
within_session,physionetmi,bd_deep4,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.5265122328623854,0.1005273486519977,0.0840735014103544,0.0551125592547055,0.6994389490416347,0.1376146788990825,0.0186503730362741,True,305127.0,305127.0,,0.0,8238429.0,27.0,False
within_session,physionetmi,bd_eegnex,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.5522023449724771,0.1158009764323594,0.0829320018647586,0.0808217124873727,0.5128848312215716,0.1834862385321101,7.585460292287297e-05,True,58514.0,58514.0,,0.0,1228794.0,21.0,False
within_session,physionetmi,bd_sccnet,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.6059143733944955,0.1379712430822302,0.0799916413592337,0.1124161964768048,0.3361337046893158,0.3394495412844037,1.8044840919870836e-11,True,13516.0,13516.0,,0.0,324384.0,24.0,False
within_session,physionetmi,bd_shallow,braindecode,roc_auc,109,45,0.5,0.6462450592885376,0.5696574925137614,0.1157180772162432,0.0824356621180501,0.0812098208702808,0.5074904143035395,0.2385321100917431,4.6673643952565815e-08,True,107042.0,107042.0,,0.0,2569008.0,24.0,False
within_session,physionetmi,fix_deepeeg,fixed control,roc_auc,109,45,0.5,0.6462450592885376,0.5033985733944953,0.0614436767803897,0.0853011750949279,0.0,1.0,0.0275229357798165,0.4451443406581209,False,10642.0,10642.0,32.0,1.0,244766.0,23.0,False
within_session,physionetmi,grow_deep,growing,roc_auc,109,45,0.5,0.6462450592885376,0.5108389402752294,0.0627308105071507,0.0851049775623269,0.0,1.0,0.0091743119266055,0.0513143701307845,False,6802.0,10642.0,32.0,0.5277064220183486,209406.0,23.0,False
within_session,physionetmi,grow_eegnex,growing,roc_auc,109,45,0.5,0.6462450592885376,0.526449541559633,0.0891585482829961,0.0843094625424282,0.0290027801725669,0.8941835263007528,0.091743119266055,0.0049924926594531,True,42470.0,50926.0,6.0,0.23339449541284404,972202.0,21.0,False
within_session,physionetmi,grow_sccnet,growing,roc_auc,109,45,0.5,0.6462450592885376,0.5907431191926606,0.1278443804060623,0.0809828190744005,0.0989240547903941,0.4012568839570277,0.2752293577981651,1.0522259571498667e-10,True,3310.0,13516.0,22.0,1.0,280725.0,24.0,False
within_session,physionetmi,grow_shallow,growing,roc_auc,109,45,0.5,0.6462450592885376,0.5913950054678899,0.1305044378816967,0.0810697549319662,0.1022697567323232,0.3858932301034782,0.2935779816513761,4.001800627363843e-10,True,24290.0,37220.0,13.0,0.0,786700.0,26.0,False
within_session,schirrmeister2017,bd_deep4,braindecode,accuracy,14,1040,0.25,0.2854166666666666,0.6715367877142856,0.1568536684441075,0.0147594387049756,0.1561577160228981,0.008854220291544,1.0,6.103515625e-05,True,349129.0,349129.0,,0.0,29850529.5,85.5,True
within_session,schirrmeister2017,bd_eegnex,braindecode,accuracy,14,1040,0.25,0.2854166666666666,0.8048906831428572,0.1173349840954646,0.0127787921772193,0.1166370479872256,0.01186108933263,1.0,6.103515625e-05,True,63236.0,63236.0,,0.0,4236812.0,67.0,True
within_session,schirrmeister2017,bd_sccnet,braindecode,accuracy,14,1040,0.25,0.2854166666666666,0.8347992537142855,0.1017881850371421,0.0120168220632667,0.1010763602463765,0.0139374884255809,1.0,6.103515625e-05,True,16726.0,16726.0,,0.0,1003560.0,60.0,True
within_session,schirrmeister2017,bd_shallow,braindecode,accuracy,14,1040,0.25,0.2854166666666666,0.8028212149999999,0.106582833085486,0.0128647187072127,0.1058035884132143,0.0145688767437032,1.0,6.103515625e-05,True,215684.0,215684.0,,0.0,13588092.0,63.0,True
within_session,schirrmeister2017,fix_deepeeg,fixed control,accuracy,14,1040,0.25,0.2854166666666666,0.7392656605714286,0.1284824285970457,0.0140640711803691,0.1277103612085897,0.0119821468334981,1.0,6.103515625e-05,True,16820.0,16820.0,32.0,1.0,1059660.0,63.0,True
within_session,schirrmeister2017,grow_deep,growing,accuracy,14,1040,0.25,0.2854166666666666,0.7268726670000001,0.1228361651554997,0.0142867564160073,0.1220025084218307,0.0135274139853296,1.0,6.103515625e-05,True,12980.0,16820.0,32.0,0.9742857142857143,1070360.0,66.0,True
within_session,schirrmeister2017,grow_eegnex,growing,accuracy,14,1040,0.25,0.2854166666666666,0.7501067731428571,0.1081167937836437,0.0139929738021991,0.1072074520834532,0.0167507295115687,1.0,6.103515625e-05,True,46724.0,59408.0,8.0,0.9971428571428571,4483946.0,79.0,True
within_session,schirrmeister2017,grow_sccnet,growing,accuracy,14,1040,0.25,0.2854166666666666,0.8400051927142856,0.1037597087980373,0.0118660584356771,0.1030789688882004,0.0130784259277997,1.0,6.103515625e-05,True,5368.0,16726.0,22.0,1.0,1010359.0,63.5,True
within_session,schirrmeister2017,grow_shallow,growing,accuracy,14,1040,0.25,0.2854166666666666,0.8045973558571428,0.1078087461573016,0.0128046588752206,0.1070456279307974,0.0141067846274223,1.0,6.103515625e-05,True,51012.0,107618.0,19.0,0.0,4492652.0,57.0,True
within_session,shin2017a,bd_deep4,braindecode,roc_auc,87,20,0.5,0.73,0.5296551724137931,0.1281300962762935,0.1219232617478566,0.039395936548531,0.9054632748861764,0.057471264367816,0.0187075541077686,True,292677.0,292677.0,,0.0,7024248.0,24.0,False
within_session,shin2017a,bd_eegnex,braindecode,roc_auc,87,20,0.5,0.73,0.5502298850574713,0.1238714357100552,0.1222464832528891,0.0199982478525358,0.9739359709674436,0.0689655172413793,0.0002271174267953,True,57218.0,57218.0,,0.0,1201578.0,21.0,False
within_session,shin2017a,bd_sccnet,braindecode,roc_auc,87,20,0.5,0.73,0.567471264367816,0.1446424492261875,0.1205626251627116,0.0799130247958723,0.6947584818996976,0.1494252873563218,3.550390482394311e-05,True,15568.0,15568.0,,0.0,342496.0,22.0,False
within_session,shin2017a,bd_shallow,braindecode,roc_auc,87,20,0.5,0.73,0.5391954022988504,0.1207459218898673,0.1226771258104242,0.0,1.0,0.0689655172413793,0.0015282731787195,True,62002.0,62002.0,,0.0,1302042.0,21.0,False
within_session,shin2017a,fix_deepeeg,fixed control,roc_auc,87,20,0.5,0.73,0.5043678160919541,0.0951583887639541,0.1245904336417892,0.0,1.0,0.0114942528735632,0.3523360812149026,False,11586.0,11586.0,32.0,1.0,254892.0,22.0,False
within_session,shin2017a,grow_deep,growing,roc_auc,87,20,0.5,0.73,0.5149425287356322,0.0974664350480359,0.1252405921682079,0.0,1.0,0.0229885057471264,0.0998736137288683,False,7746.0,10626.0,26.0,0.004597701149425287,211852.0,22.0,False
within_session,shin2017a,grow_eegnex,growing,roc_auc,87,20,0.5,0.73,0.52,0.0999418435542553,0.1238094249246937,0.0,1.0,0.0344827586206896,0.0526760165284631,False,40514.0,48970.0,6.0,0.19080459770114944,931126.0,21.0,False
within_session,shin2017a,grow_sccnet,growing,roc_auc,87,20,0.5,0.73,0.5528735632183909,0.1222074869816294,0.1216677029495695,0.0114734447024616,0.9911856147844018,0.0919540229885057,4.166454147929792e-05,True,5974.0,11837.0,15.0,0.1471264367816092,223437.0,21.0,False
within_session,shin2017a,grow_shallow,growing,roc_auc,87,20,0.5,0.73,0.5543103448275862,0.1451746590694334,0.1207687546452911,0.0805641951325257,0.6920341818844121,0.1494252873563218,0.000841791478613,True,22770.0,27674.0,12.0,0.0,552432.0,22.0,False
within_session,weibo2014,bd_deep4,braindecode,roc_auc,10,160,0.5,0.57546875,0.6066779341999999,0.1465282257315486,0.0427830374892332,0.1401432575589369,0.0852512289877911,0.3,0.0029296875,True,303827.0,303827.0,,0.0,9722464.0,32.0,True
within_session,weibo2014,bd_eegnex,braindecode,roc_auc,10,160,0.5,0.57546875,0.642081629,0.1689924420797,0.0408923668097719,0.163970301630374,0.0585531052266986,0.5,0.0048828125,True,58386.0,58386.0,,0.0,1868352.0,32.0,True
within_session,weibo2014,bd_sccnet,braindecode,roc_auc,10,160,0.5,0.57546875,0.7042837984,0.1639722332659166,0.0386420689983586,0.1593539575465205,0.0555367063349705,0.7,0.0009765625,True,13828.0,13828.0,,0.0,456324.0,33.0,True
within_session,weibo2014,bd_shallow,braindecode,roc_auc,10,160,0.5,0.57546875,0.6678992386,0.1437589624645515,0.040875038803629,0.1378255074058723,0.080843758573597,0.7,0.0009765625,True,102002.0,102002.0,,0.0,3060060.0,30.0,True
within_session,weibo2014,fix_deepeeg,fixed control,roc_auc,10,160,0.5,0.57546875,0.5641033114,0.1042024467059275,0.0443163758810152,0.0943091126470514,0.1808725417686083,0.3,0.0322265625,True,10834.0,10834.0,32.0,1.0,292518.0,27.0,False
within_session,weibo2014,grow_deep,growing,roc_auc,10,160,0.5,0.57546875,0.574981825,0.1112836579860755,0.0440936828392495,0.1021753378679684,0.15699649697632,0.2,0.009765625,True,6994.0,10834.0,32.0,0.752,274026.0,29.0,False
within_session,weibo2014,grow_eegnex,growing,roc_auc,10,160,0.5,0.57546875,0.5927758274,0.1435631589860088,0.0430060486526624,0.1369702901994694,0.0897373151418721,0.3,0.0185546875,True,42246.0,50702.0,6.0,0.384,967498.0,21.0,True
within_session,weibo2014,grow_sccnet,growing,roc_auc,10,160,0.5,0.57546875,0.7138813806,0.1662467798092121,0.0380230948483021,0.1618401558794654,0.0523104483301655,0.7,0.0009765625,True,3694.0,13828.0,22.0,1.0,447419.5,36.0,True
within_session,weibo2014,grow_shallow,growing,roc_auc,10,160,0.5,0.57546875,0.684846621,0.1577879878419669,0.0397557219376445,0.1526975169425927,0.0634821187031833,0.7,0.0009765625,True,24370.0,41352.0,15.0,0.0,1083310.0,34.0,True
within_session,zhou2016,bd_deep4,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.3779988329999999,0.0402681115563774,0.0394991971547914,0.0078316174857924,0.9621748718060328,0.1666666666666666,0.000244140625,True,278878.0,278878.0,,0.0,8924096.0,32.0,False
within_session,zhou2016,bd_eegnex,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.6189611153333333,0.1056204887113524,0.0384006793479268,0.0983924563228434,0.1321847852456194,1.0,0.000244140625,True,55883.0,55883.0,,0.0,2877974.5,51.5,True
within_session,zhou2016,bd_sccnet,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7935824676666666,0.0498947667779278,0.0327505315804856,0.0376416050802755,0.4308506109413852,1.0,0.000244140625,True,14117.0,14117.0,,0.0,691733.0,49.0,True
within_session,zhou2016,bd_shallow,braindecode,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.687684183,0.0539870272272442,0.0375901343760924,0.0387502375014983,0.4848070522389549,1.0,0.000244140625,True,32763.0,32763.0,,0.0,1539861.0,47.0,True
within_session,zhou2016,fix_deepeeg,fixed control,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.4174747668333333,0.0737059857198538,0.03982675285506,0.0620193686517145,0.2919740679651381,0.5,0.001220703125,True,9379.0,9379.0,32.0,1.0,271991.0,29.0,True
within_session,zhou2016,grow_deep,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.4270099865,0.067830079153263,0.0399576899574023,0.0548115193294807,0.3470212723488198,0.5833333333333334,0.00048828125,True,5539.0,9379.0,32.0,0.8833333333333333,271747.0,33.0,True
within_session,zhou2016,grow_eegnex,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.4475265651666666,0.0400582149391166,0.0401645383663219,0.0,1.0,0.8333333333333334,0.000244140625,True,39413.0,49983.0,7.0,0.39,1101595.0,25.0,True
within_session,zhou2016,grow_sccnet,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.4760687281666667,0.0562311810644264,0.0403685396184903,0.0391449451777708,0.5153848716035097,0.8333333333333334,0.000244140625,True,4811.0,12049.0,18.0,0.21666666666666667,366432.0,38.5,True
within_session,zhou2016,grow_shallow,growing,accuracy,12,150,0.3333333333333333,0.3966480446927374,0.7203849588333334,0.0578162241909192,0.0362689337281386,0.0450253287152745,0.3935230035908952,1.0,0.000244140625,True,14011.0,19871.0,18.0,0.0,887404.5,52.0,True
